Id,pol_spec_user
33355,Right
33356,Right
33357,Left
33358,Left
33359,Center
33360,Right
33361,Left
33362,Left
33363,Right
33364,Right
33365,Right
33366,Left
33367,Center
33368,Right
33369,Center
33370,Left
33371,Center
33372,Left
33373,Right
33374,Right
33375,Center
33376,Left
33377,Center
33378,Center
33379,Right
33380,Left
33381,Left
33382,Center
33383,Center
33384,Left
33385,Left
33386,Left
33387,Center
33388,Left
33389,Right
33390,Center
33391,Left
33392,Right
33393,Center
33394,Right
33395,Right
33396,Left
33397,Left
33398,Center
33399,Left
33400,Center
33401,Right
33402,Left
33403,Left
33404,Right
33405,Right
33406,Left
33407,Right
33408,Left
33409,Left
33410,Left
33411,Right
33412,Left
33413,Center
33414,Center
33415,Left
33416,Right
33417,Left
33418,Right
33419,Right
33420,Center
33421,Center
33422,Left
33423,Left
33424,Right
33425,Center
33426,Center
33427,Right
33428,Left
33429,Right
33430,Right
33431,Right
33432,Left
33433,Right
33434,Right
33435,Left
33436,Center
33437,Left
33438,Center
33439,Left
33440,Center
33441,Left
33442,Left
33443,Center
33444,Right
33445,Left
33446,Right
33447,Left
33448,Left
33449,Right
33450,Left
33451,Center
33452,Left
33453,Center
33454,Left
33455,Right
33456,Left
33457,Right
33458,Center
33459,Center
33460,Center
33461,Right
33462,Center
33463,Center
33464,Right
33465,Left
33466,Left
33467,Center
33468,Left
33469,Center
33470,Center
33471,Left
33472,Right
33473,Left
33474,Center
33475,Right
33476,Left
33477,Left
33478,Left
33479,Left
33480,Left
33481,Left
33482,Left
33483,Right
33484,Center
33485,Left
33486,Center
33487,Left
33488,Right
33489,Center
33490,Left
33491,Center
33492,Left
33493,Left
33494,Right
33495,Left
33496,Left
33497,Right
33498,Right
33499,Right
33500,Left
33501,Left
33502,Center
33503,Center
33504,Center
33505,Center
33506,Left
33507,Right
33508,Center
33509,Left
33510,Center
33511,Left
33512,Right
33513,Center
33514,Center
33515,Left
33516,Left
33517,Left
33518,Right
33519,Right
33520,Center
33521,Center
33522,Left
33523,Right
33524,Right
33525,Center
33526,Left
33527,Center
33528,Right
33529,Center
33530,Left
33531,Left
33532,Left
33533,Center
33534,Center
33535,Center
33536,Center
33537,Center
33538,Left
33539,Center
33540,Center
33541,Right
33542,Center
33543,Left
33544,Center
33545,Center
33546,Right
33547,Left
33548,Right
33549,Right
33550,Right
33551,Right
33552,Left
33553,Left
33554,Left
33555,Right
33556,Center
33557,Left
33558,Right
33559,Right
33560,Right
33561,Right
33562,Left
33563,Center
33564,Center
33565,Right
33566,Left
33567,Center
33568,Center
33569,Left
33570,Left
33571,Left
33572,Left
33573,Left
33574,Left
33575,Center
33576,Right
33577,Left
33578,Right
33579,Left
33580,Left
33581,Left
33582,Center
33583,Center
33584,Left
33585,Center
33586,Left
33587,Right
33588,Center
33589,Center
33590,Center
33591,Right
33592,Left
33593,Left
33594,Left
33595,Left
33596,Left
33597,Left
33598,Left
33599,Center
33600,Right
33601,Left
33602,Center
33603,Left
33604,Center
33605,Center
33606,Left
33607,Right
33608,Left
33609,Left
33610,Right
33611,Center
33612,Left
33613,Left
33614,Right
33615,Right
33616,Right
33617,Right
33618,Left
33619,Left
33620,Center
33621,Center
33622,Right
33623,Left
33624,Left
33625,Left
33626,Center
33627,Right
33628,Right
33629,Center
33630,Right
33631,Right
33632,Left
33633,Center
33634,Center
33635,Center
33636,Center
33637,Left
33638,Left
33639,Right
33640,Center
33641,Right
33642,Right
33643,Left
33644,Right
33645,Center
33646,Right
33647,Center
33648,Left
33649,Right
33650,Left
33651,Left
33652,Right
33653,Center
33654,Right
33655,Center
33656,Left
33657,Center
33658,Center
33659,Right
33660,Left
33661,Center
33662,Left
33663,Center
33664,Left
33665,Left
33666,Left
33667,Left
33668,Left
33669,Right
33670,Center
33671,Left
33672,Right
33673,Left
33674,Left
33675,Left
33676,Center
33677,Center
33678,Center
33679,Left
33680,Left
33681,Left
33682,Left
33683,Right
33684,Left
33685,Left
33686,Center
33687,Left
33688,Right
33689,Center
33690,Center
33691,Center
33692,Center
33693,Right
33694,Center
33695,Left
33696,Right
33697,Right
33698,Right
33699,Center
33700,Right
33701,Center
33702,Center
33703,Center
33704,Left
33705,Right
33706,Left
33707,Center
33708,Right
33709,Left
33710,Right
33711,Left
33712,Center
33713,Right
33714,Left
33715,Right
33716,Left
33717,Center
33718,Center
33719,Left
33720,Right
33721,Left
33722,Left
33723,Right
33724,Left
33725,Right
33726,Right
33727,Right
33728,Center
33729,Right
33730,Center
33731,Center
33732,Left
33733,Center
33734,Center
33735,Right
33736,Left
33737,Right
33738,Center
33739,Right
33740,Center
33741,Right
33742,Left
33743,Center
33744,Left
33745,Right
33746,Left
33747,Center
33748,Left
33749,Left
33750,Right
33751,Center
33752,Left
33753,Right
33754,Right
33755,Left
33756,Right
33757,Left
33758,Right
33759,Left
33760,Center
33761,Left
33762,Right
33763,Left
33764,Right
33765,Center
33766,Left
33767,Left
33768,Center
33769,Center
33770,Center
33771,Right
33772,Center
33773,Right
33774,Left
33775,Left
33776,Right
33777,Right
33778,Right
33779,Left
33780,Right
33781,Center
33782,Right
33783,Left
33784,Right
33785,Right
33786,Right
33787,Left
33788,Right
33789,Left
33790,Left
33791,Left
33792,Left
33793,Left
33794,Left
33795,Left
33796,Center
33797,Left
33798,Right
33799,Center
33800,Right
33801,Right
33802,Left
33803,Left
33804,Center
33805,Center
33806,Center
33807,Left
33808,Left
33809,Left
33810,Center
33811,Left
33812,Center
33813,Right
33814,Center
33815,Left
33816,Center
33817,Left
33818,Center
33819,Center
33820,Right
33821,Right
33822,Right
33823,Left
33824,Left
33825,Left
33826,Right
33827,Left
33828,Left
33829,Left
33830,Center
33831,Right
33832,Left
33833,Left
33834,Right
33835,Left
33836,Left
33837,Left
33838,Center
33839,Right
33840,Right
33841,Left
33842,Center
33843,Left
33844,Right
33845,Left
33846,Right
33847,Left
33848,Left
33849,Right
33850,Left
33851,Left
33852,Left
33853,Right
33854,Center
33855,Left
33856,Center
33857,Center
33858,Left
33859,Left
33860,Right
33861,Right
33862,Right
33863,Center
33864,Center
33865,Left
33866,Right
33867,Left
33868,Left
33869,Left
33870,Left
33871,Right
33872,Left
33873,Center
33874,Left
33875,Right
33876,Right
33877,Center
33878,Right
33879,Center
33880,Left
33881,Left
33882,Center
33883,Left
33884,Left
33885,Center
33886,Center
33887,Right
33888,Left
33889,Center
33890,Right
33891,Left
33892,Right
33893,Right
33894,Left
33895,Right
33896,Right
33897,Right
33898,Right
33899,Left
33900,Right
33901,Right
33902,Right
33903,Right
33904,Center
33905,Left
33906,Left
33907,Left
33908,Right
33909,Center
33910,Right
33911,Left
33912,Left
33913,Left
33914,Center
33915,Left
33916,Center
33917,Right
33918,Center
33919,Center
33920,Left
33921,Center
33922,Right
33923,Left
33924,Center
33925,Left
33926,Left
33927,Left
33928,Right
33929,Center
33930,Center
33931,Right
33932,Left
33933,Left
33934,Center
33935,Left
33936,Right
33937,Left
33938,Left
33939,Left
33940,Center
33941,Left
33942,Left
33943,Left
33944,Left
33945,Center
33946,Left
33947,Left
33948,Right
33949,Left
33950,Center
33951,Center
33952,Left
33953,Left
33954,Center
33955,Center
33956,Center
33957,Right
33958,Left
33959,Right
33960,Center
33961,Left
33962,Center
33963,Right
33964,Right
33965,Left
33966,Left
33967,Left
33968,Right
33969,Left
33970,Right
33971,Left
33972,Center
33973,Right
33974,Right
33975,Center
33976,Left
33977,Center
33978,Center
33979,Center
33980,Center
33981,Left
33982,Center
33983,Left
33984,Left
33985,Left
33986,Right
33987,Left
33988,Left
33989,Left
33990,Center
33991,Center
33992,Center
33993,Left
33994,Left
33995,Right
33996,Left
33997,Center
33998,Right
33999,Right
34000,Right
34001,Left
34002,Right
34003,Right
34004,Left
34005,Left
34006,Right
34007,Right
34008,Left
34009,Right
34010,Left
34011,Left
34012,Right
34013,Right
34014,Left
34015,Center
34016,Left
34017,Left
34018,Left
34019,Right
34020,Center
34021,Left
34022,Right
34023,Center
34024,Right
34025,Left
34026,Center
34027,Right
34028,Left
34029,Right
34030,Left
34031,Center
34032,Right
34033,Left
34034,Left
34035,Center
34036,Center
34037,Left
34038,Left
34039,Right
34040,Center
34041,Left
34042,Left
34043,Center
34044,Center
34045,Left
34046,Left
34047,Right
34048,Left
34049,Center
34050,Right
34051,Left
34052,Left
34053,Left
34054,Left
34055,Right
34056,Center
34057,Left
34058,Center
34059,Left
34060,Left
34061,Right
34062,Left
34063,Left
34064,Right
34065,Center
34066,Left
34067,Center
34068,Left
34069,Center
34070,Left
34071,Left
34072,Left
34073,Left
34074,Left
34075,Left
34076,Left
34077,Right
34078,Right
34079,Left
34080,Right
34081,Center
34082,Center
34083,Left
34084,Center
34085,Left
34086,Left
34087,Right
34088,Left
34089,Center
34090,Right
34091,Center
34092,Right
34093,Left
34094,Left
34095,Left
34096,Left
34097,Left
34098,Left
34099,Right
34100,Right
34101,Left
34102,Left
34103,Left
34104,Left
34105,Center
34106,Left
34107,Center
34108,Left
34109,Center
34110,Left
34111,Center
34112,Left
34113,Left
34114,Left
34115,Right
34116,Center
34117,Center
34118,Center
34119,Center
34120,Center
34121,Left
34122,Right
34123,Center
34124,Left
34125,Left
34126,Left
34127,Left
34128,Left
34129,Center
34130,Right
34131,Left
34132,Left
34133,Right
34134,Center
34135,Center
34136,Right
34137,Right
34138,Left
34139,Right
34140,Left
34141,Right
34142,Right
34143,Right
34144,Center
34145,Right
34146,Left
34147,Left
34148,Left
34149,Right
34150,Center
34151,Right
34152,Left
34153,Left
34154,Right
34155,Center
34156,Center
34157,Right
34158,Center
34159,Center
34160,Center
34161,Center
34162,Right
34163,Left
34164,Left
34165,Left
34166,Center
34167,Right
34168,Left
34169,Left
34170,Left
34171,Left
34172,Left
34173,Center
34174,Center
34175,Center
34176,Left
34177,Left
34178,Left
34179,Left
34180,Left
34181,Right
34182,Left
34183,Left
34184,Right
34185,Center
34186,Right
34187,Left
34188,Center
34189,Right
34190,Left
34191,Left
34192,Left
34193,Center
34194,Right
34195,Center
34196,Center
34197,Left
34198,Left
34199,Left
34200,Left
34201,Center
34202,Center
34203,Left
34204,Left
34205,Left
34206,Center
34207,Left
34208,Right
34209,Left
34210,Right
34211,Right
34212,Right
34213,Left
34214,Left
34215,Left
34216,Left
34217,Right
34218,Left
34219,Center
34220,Right
34221,Center
34222,Left
34223,Left
34224,Left
34225,Left
34226,Center
34227,Left
34228,Center
34229,Left
34230,Left
34231,Right
34232,Center
34233,Center
34234,Left
34235,Center
34236,Right
34237,Right
34238,Left
34239,Left
34240,Right
34241,Right
34242,Center
34243,Left
34244,Center
34245,Center
34246,Center
34247,Center
34248,Right
34249,Left
34250,Right
34251,Center
34252,Right
34253,Center
34254,Left
34255,Left
34256,Right
34257,Center
34258,Center
34259,Left
34260,Center
34261,Left
34262,Left
34263,Left
34264,Right
34265,Center
34266,Left
34267,Center
34268,Center
34269,Right
34270,Left
34271,Right
34272,Left
34273,Left
34274,Right
34275,Left
34276,Left
34277,Left
34278,Right
34279,Left
34280,Left
34281,Right
34282,Center
34283,Left
34284,Left
34285,Center
34286,Left
34287,Right
34288,Left
34289,Left
34290,Center
34291,Right
34292,Left
34293,Right
34294,Center
34295,Center
34296,Right
34297,Right
34298,Right
34299,Left
34300,Center
34301,Right
34302,Center
34303,Left
34304,Left
34305,Right
34306,Right
34307,Right
34308,Center
34309,Right
34310,Left
34311,Right
34312,Left
34313,Left
34314,Right
34315,Left
34316,Center
34317,Left
34318,Left
34319,Center
34320,Center
34321,Center
34322,Center
34323,Center
34324,Center
34325,Left
34326,Right
34327,Center
34328,Right
34329,Right
34330,Center
34331,Center
34332,Right
34333,Right
34334,Left
34335,Left
34336,Left
34337,Right
34338,Left
34339,Center
34340,Right
34341,Right
34342,Left
34343,Right
34344,Right
34345,Right
34346,Left
34347,Left
34348,Center
34349,Left
34350,Left
34351,Right
34352,Center
34353,Center
34354,Center
34355,Left
34356,Center
34357,Left
34358,Left
34359,Center
34360,Center
34361,Center
34362,Center
34363,Right
34364,Right
34365,Center
34366,Right
34367,Center
34368,Center
34369,Left
34370,Left
34371,Right
34372,Center
34373,Left
34374,Left
34375,Left
34376,Left
34377,Left
34378,Center
34379,Center
34380,Left
34381,Right
34382,Right
34383,Left
34384,Left
34385,Center
34386,Center
34387,Center
34388,Center
34389,Right
34390,Left
34391,Left
34392,Right
34393,Center
34394,Right
34395,Center
34396,Left
34397,Left
34398,Left
34399,Center
34400,Left
34401,Center
34402,Center
34403,Left
34404,Left
34405,Right
34406,Left
34407,Left
34408,Left
34409,Right
34410,Right
34411,Left
34412,Left
34413,Right
34414,Right
34415,Left
34416,Right
34417,Right
34418,Left
34419,Center
34420,Left
34421,Center
34422,Left
34423,Center
34424,Left
34425,Center
34426,Left
34427,Left
34428,Right
34429,Left
34430,Left
34431,Center
34432,Independent
34433,Left
34434,Center
34435,Left
34436,Right
34437,Right
34438,Left
34439,Left
34440,Left
34441,Left
34442,Right
34443,Right
34444,Right
34445,Right
34446,Right
34447,Left
34448,Right
34449,Center
34450,Left
34451,Center
34452,Left
34453,Center
34454,Left
34455,Right
34456,Right
34457,Center
34458,Left
34459,Right
34460,Left
34461,Center
34462,Center
34463,Right
34464,Center
34465,Left
34466,Center
34467,Center
34468,Center
34469,Left
34470,Left
34471,Right
34472,Center
34473,Right
34474,Left
34475,Center
34476,Left
34477,Center
34478,Right
34479,Left
34480,Center
34481,Left
34482,Left
34483,Left
34484,Left
34485,Left
34486,Center
34487,Center
34488,Left
34489,Left
34490,Left
34491,Left
34492,Right
34493,Left
34494,Left
34495,Left
34496,Center
34497,Center
34498,Right
34499,Left
34500,Center
34501,Center
34502,Center
34503,Right
34504,Center
34505,Center
34506,Right
34507,Left
34508,Left
34509,Right
34510,Left
34511,Left
34512,Left
34513,Left
34514,Right
34515,Right
34516,Center
34517,Left
34518,Left
34519,Right
34520,Left
34521,Right
